1.79,0.1761
1.8,0.17643
1.81,0.1765
1.82,0.17626
1.83,0.17588
1.84,0.17545
1.85,0.1752
1.86,0.17527
1.87,0.1756
1.88,0.17612
1.89,0.17649
1.9,0.17655
1.91,0.17626
1.92,0.17576
1.93,0.17534
1.94,0.17519
1.95,0.17535
1.96,0.17573
1.97,0.17615
1.98,0.17648
1.99,0.17649
2,0.17626
2.01,0.17581
2.02,0.1753
2.03,0.17511
2.04,0.17528
2.05,0.17575
2.06,0.17625
2.07,0.17654
2.08,0.1765
2.09,0.17614
2.1,0.17569
2.11,0.17532
2.12,0.17521
2.13,0.17539
2.14,0.17577
2.15,0.17626
2.16,0.17655
2.17,0.1765
2.18,0.17614
2.19,0.1756
2.2,0.17523
2.21,0.17517
2.22,0.17545
2.23,0.17589
2.24,0.1763
2.25,0.17651
2.26,0.1764
2.27,0.17609
2.28,0.17563
2.29,0.17524
2.3,0.17519
2.31,0.17544
2.32,0.17592
2.33,0.17636
2.34,0.17654
2.35,0.17639
2.36,0.17597
2.37,0.17553
2.38,0.17526
2.39,0.17528
2.4,0.17555
2.41,0.17594
2.42,0.17637
2.43,0.17655
2.44,0.17641
2.45,0.176
2.46,0.17546
2.47,0.17515
2.48,0.17518
2.49,0.17556
2.5,0.17605
2.51,0.17643
2.52,0.17653
2.53,0.1763
2.54,0.1759
2.55,0.17548
2.56,0.17521
2.57,0.17527
2.58,0.17556
2.59,0.17605
2.6,0.17649
2.61,0.17658
2.62,0.17633
2.63,0.17582
2.64,0.17536
2.65,0.17516
2.66,0.1753
2.67,0.17569
2.68,0.17613
2.69,0.17646
2.7,0.1765
2.71,0.17627
2.72,0.17585
2.73,0.17536
2.74,0.17515
2.75,0.17528
2.76,0.1757
2.77,0.1762
2.78,0.17651
2.79,0.1765
2.8,0.17617
2.81,0.17572
2.82,0.17535
2.83,0.17523
2.84,0.1754
2.85,0.17574
2.86,0.1762
2.87,0.17653
2.88,0.1765
2.89,0.17619
2.9,0.17566
2.91,0.17526
2.92,0.17515
2.93,0.1754
2.94,0.17585
2.95,0.17628
2.96,0.1765
2.97,0.17642
2.98,0.1761
2.99,0.17568
3,0.17529
3.01,0.17521
3.02,0.1754
3.03,0.17585
3.04,0.17634
3.05,0.17655
3.06,0.17645
3.07,0.17602
3.08,0.17555
3.09,0.17524
3.1,0.17524
3.11,0.17553
3.12,0.17593
3.13,0.17633
3.14,0.17653
3.15,0.17642
3.16,0.17608
3.17,0.17555
3.18,0.17514
3.19,0.17513
3.2,0.17546
3.21,0.176
3.22,0.17643
3.23,0.17658
3.24,0.17637
3.25,0.17593
3.26,0.17549
3.27,0.17522
3.28,0.17526
3.29,0.17553
3.3,0.176
3.31,0.17646
3.32,0.17657
3.33,0.17637
3.34,0.17588
3.35,0.1754
3.36,0.17516
3.37,0.17526
3.38,0.17565
3.39,0.1761
3.4,0.17644
3.41,0.17651
3.42,0.17629
3.43,0.17589
3.44,0.17541
3.45,0.17517
3.46,0.17526
3.47,0.17565
3.48,0.17616
3.49,0.17648
3.5,0.17651
3.51,0.17621
3.52,0.17575
3.53,0.17537
3.54,0.17523
3.55,0.17538
3.56,0.17571
3.57,0.17615
3.58,0.17651
3.59,0.17652
3.6,0.17624
3.61,0.17573
3.62,0.17528
3.63,0.17513
3.64,0.17534
3.65,0.1758
3.66,0.17625
3.67,0.1765
3.68,0.17645
3.69,0.17613
3.7,0.17571
3.71,0.17532
3.72,0.1752
3.73,0.17535
3.74,0.17575
3.75,0.17629
3.76,0.17659
3.77,0.17653
3.78,0.17613
3.79,0.17559
3.8,0.17521
3.81,0.17516
3.82,0.17545
3.83,0.17589
3.84,0.17631
3.85,0.17654
3.86,0.17643
3.87,0.17611
3.88,0.17561
3.89,0.1752
3.9,0.17515
3.91,0.17543
3.92,0.17594
3.93,0.17638
3.94,0.17656
3.95,0.17638
3.96,0.17597
3.97,0.17553
3.98,0.17525
3.99,0.17527
4,0.17552
4.01,0.17594
4.02,0.1764
4.03,0.17656
4.04,0.1764
4.05,0.17595
4.06,0.17544
4.07,0.17517
4.08,0.17523
4.09,0.1756
4.1,0.17606
4.11,0.17641
4.12,0.17651
4.13,0.1763
4.14,0.17592
4.15,0.17547
4.16,0.17519
4.17,0.17525
4.18,0.17559
4.19,0.1761
4.2,0.17646
4.21,0.17653
4.22,0.17626
4.23,0.1758
4.24,0.17539
4.25,0.17522
4.26,0.17536
4.27,0.17569
4.28,0.1761
4.29,0.17647
4.3,0.17652
4.31,0.17631
4.32,0.17584
4.33,0.1753
4.34,0.17509
4.35,0.17524
4.36,0.17571
4.37,0.17622
4.38,0.17654
4.39,0.17652
4.4,0.17618
4.41,0.17572
4.42,0.17533
4.43,0.17519
4.44,0.17535
4.45,0.17572
4.46,0.17624
4.47,0.17655
4.48,0.17653
4.49,0.17617
4.5,0.17563
4.51,0.17525
4.52,0.17517
4.53,0.17542
4.54,0.17585
4.55,0.17627
4.56,0.17652
4.57,0.17644
4.58,0.17614
4.59,0.17566
4.6,0.17524
4.61,0.17516
4.62,0.1754
4.63,0.17589
4.64,0.17634
4.65,0.17654
4.66,0.17641
4.67,0.17601
4.68,0.17557
4.69,0.17527
4.7,0.17526
4.71,0.1755
4.72,0.1759
4.73,0.17635
4.74,0.17655
4.75,0.17643
4.76,0.17601
4.77,0.17548
4.78,0.17518
4.79,0.1752
4.8,0.17555
4.81,0.17602
4.82,0.17639
4.83,0.17651
4.84,0.17632
4.85,0.17595
4.86,0.17552
4.87,0.17521
4.88,0.17524
4.89,0.17553
4.9,0.17603
4.91,0.17645
4.92,0.17656
4.93,0.17633
4.94,0.17584
4.95,0.17541
4.96,0.1752
4.97,0.17531
4.98,0.17567
4.99,0.17608
5,0.17644
5.01,0.17651
5.02,0.17632
5.03,0.1759
5.04,0.17537
5.05,0.17511
5.06,0.17522
5.07,0.17565
5.08,0.17617
5.09,0.17652
5.1,0.17653
5.11,0.17622
5.12,0.17576
5.13,0.17537
5.14,0.1752
5.15,0.17534
5.16,0.17569
5.17,0.17618
5.18,0.17653
5.19,0.17654
5.2,0.17622
5.21,0.17569
5.22,0.17528
5.23,0.17515
5.24,0.17538
5.25,0.17582
5.26,0.17624
5.27,0.1765
5.28,0.17644
5.29,0.17616
5.3,0.17571
5.31,0.17528
5.32,0.17518
5.33,0.17537
5.34,0.17584
5.35,0.1763
5.36,0.17653
5.37,0.17644
5.38,0.17604
5.39,0.17559
5.4,0.17529
5.41,0.17525
5.42,0.17549
5.43,0.17586
5.44,0.1763
5.45,0.17655
5.46,0.17645
5.47,0.17608
5.48,0.17554
5.49,0.17518
5.5,0.17516
5.51,0.17548
5.52,0.17598
5.53,0.17638
5.54,0.17653
5.55,0.17635
5.56,0.17597
5.57,0.17555
5.58,0.17524
5.59,0.17524
5.6,0.17548
5.61,0.17595
5.62,0.17644
5.63,0.17659
5.64,0.1764
5.65,0.17592
5.66,0.17543
5.67,0.17516
5.68,0.17524
5.69,0.17561
5.7,0.17606
5.71,0.17642
5.72,0.17652
5.73,0.17633
5.74,0.17593
5.75,0.17543
5.76,0.17516
5.77,0.17523
5.78,0.17561
5.79,0.17613
5.8,0.17648
5.81,0.17653
5.82,0.17624
5.83,0.1758
5.84,0.1754
5.85,0.17522
5.86,0.17535
5.87,0.17566
5.88,0.17612
5.89,0.1765
5.9,0.17653
5.91,0.17626
5.92,0.17575
5.93,0.17531
5.94,0.17515
5.95,0.17534
5.96,0.17577
5.97,0.17621
5.98,0.17648
5.99,0.17645
6,0.17617
6.01,0.17575
6.02,0.17534
6.03,0.17519
6.04,0.17535
6.05,0.17576
6.06,0.17627
6.07,0.17653
6.08,0.17648
6.09,0.1761
6.1,0.17563
6.11,0.17528
6.12,0.17522
6.13,0.17547
6.14,0.17585
6.15,0.17626
6.16,0.17652
6.17,0.17646
6.18,0.17617
6.19,0.17565
6.2,0.17517
6.21,0.17509
6.22,0.17537
6.23,0.1759
6.24,0.17637
6.25,0.17659
6.26,0.17644
6.27,0.17602
6.28,0.17556
6.29,0.17524
6.3,0.17522
6.31,0.17546
6.32,0.17591
6.33,0.1764
6.34,0.17658
6.35,0.17644
6.36,0.17598
6.37,0.17547
6.38,0.17517
6.39,0.17522
6.4,0.17557
6.41,0.17602
6.42,0.17639
6.43,0.17653
6.44,0.17635
6.45,0.17598
6.46,0.17548
6.47,0.17517
6.48,0.17521
6.49,0.17556
6.5,0.17608
6.51,0.17645
6.52,0.17654
6.53,0.17628
6.54,0.17584
6.55,0.17543
6.56,0.17523
6.57,0.17534
6.58,0.17563
6.59,0.17607
6.6,0.17647
6.61,0.17654
6.62,0.17631
6.63,0.17582
6.64,0.17534
6.65,0.17514
6.66,0.17529
6.67,0.17572
6.68,0.17618
6.69,0.17647
6.7,0.17648
6.71,0.1762
6.72,0.1758
6.73,0.17538
6.74,0.17519
6.75,0.17532
6.76,0.17569
6.77,0.17622
6.78,0.17653
6.79,0.17653
6.8,0.17618
6.81,0.17567
6.82,0.17529
6.83,0.17519
6.84,0.17542
6.85,0.17582
6.86,0.17623
6.87,0.17651
6.88,0.17646
6.89,0.17619
6.9,0.1757
6.91,0.17523
6.92,0.17512
6.93,0.17536
6.94,0.17586
6.95,0.17632
6.96,0.17656
6.97,0.17644
6.98,0.17605
6.99,0.1756
7,0.17528
7.01,0.17523
7.02,0.17545
7.03,0.17586
7.04,0.17634
7.05,0.17656
7.06,0.17645
7.07,0.17603
7.08,0.17551
7.09,0.17519
7.1,0.1752
7.11,0.17553
7.12,0.17598
7.13,0.17636
7.14,0.17652
7.15,0.17635
7.16,0.176
7.17,0.17554
7.18,0.1752
7.19,0.17522
7.2,0.17552
7.21,0.17602
7.22,0.17642
7.23,0.17654
7.24,0.17632
7.25,0.17587
7.26,0.17545
7.27,0.17524
7.28,0.17532
7.29,0.17562
7.3,0.17602
7.31,0.17643
7.32,0.17654
7.33,0.17635
7.34,0.1759
7.35,0.17537
7.36,0.17512
7.37,0.17522
7.38,0.17565
7.39,0.17614
7.4,0.17648
7.41,0.17652
7.42,0.17623
7.43,0.17581
7.44,0.1754
7.45,0.1752
7.46,0.17531
7.47,0.17564
7.48,0.17615
7.49,0.17653
7.5,0.17655
7.51,0.17624
7.52,0.17572
7.53,0.1753
7.54,0.17516
7.55,0.17536
7.56,0.17578
7.57,0.17621
7.58,0.17649
7.59,0.17646
7.6,0.1762
7.61,0.17575
7.62,0.17529
7.63,0.17515
7.64,0.17534
7.65,0.17581
7.66,0.17628
7.67,0.17653
7.68,0.17645
7.69,0.17608
7.7,0.17563
7.71,0.1753
7.72,0.17524
7.73,0.17545
7.74,0.17582
7.75,0.17629
7.76,0.17654
7.77,0.17647
7.78,0.17609
7.79,0.17556
7.8,0.17521
7.81,0.17518
7.82,0.17548
7.83,0.17595
7.84,0.17634
7.85,0.17651
7.86,0.17636
7.87,0.17602
7.88,0.17559
7.89,0.17524
7.9,0.17522
7.91,0.17547
7.92,0.17595
7.93,0.17641
7.94,0.17656
7.95,0.17639
7.96,0.17593
7.97,0.17547
7.98,0.17521
7.99,0.17527
8,0.1756
8.01,0.17601
8.02,0.17639
8.03,0.17652
8.04,0.17637
8.05,0.17598
8.06,0.17545
8.07,0.17513
8.08,0.17518
8.09,0.17557
8.1,0.1761
8.11,0.17648
8.12,0.17656
8.13,0.17629
8.14,0.17584
8.15,0.17542
8.16,0.1752
8.17,0.17531
8.18,0.17562
8.19,0.1761
8.2,0.17651
8.21,0.17656
8.22,0.17629
8.23,0.17577
8.24,0.17533
8.25,0.17515
8.26,0.17532
8.27,0.17574
8.28,0.17618
8.29,0.17648
8.3,0.17648
8.31,0.17622
8.32,0.17579
8.33,0.17534
8.34,0.17517
8.35,0.17532
8.36,0.17575
8.37,0.17624
8.38,0.17652
8.39,0.17648
8.4,0.17612
8.41,0.17566
8.42,0.17532
8.43,0.17524
8.44,0.17544
8.45,0.17579
8.46,0.17623
8.47,0.17654
8.48,0.17648
8.49,0.17616
8.5,0.17563
8.51,0.17522
8.52,0.17514
8.53,0.17541
8.54,0.1759
8.55,0.17633
8.56,0.17653
8.57,0.1764
8.58,0.17604
8.59,0.17562
8.6,0.17527
8.61,0.17522
8.62,0.17542
8.63,0.17586
8.64,0.17638
8.65,0.17659
8.66,0.17647
8.67,0.17601
8.68,0.1755
8.69,0.17518
8.7,0.1752
8.71,0.17554
8.72,0.17599
8.73,0.17638
8.74,0.17654
8.75,0.17638
8.76,0.17601
8.77,0.17551
8.78,0.17517
8.79,0.17519
8.8,0.17553
8.81,0.17605
8.82,0.17643
8.83,0.17655
8.84,0.17631
8.85,0.17587
8.86,0.17546
8.87,0.17523
8.88,0.17531
8.89,0.1756
8.9,0.17604
8.91,0.17646
8.92,0.17655
8.93,0.17633
8.94,0.17584
8.95,0.17536
8.96,0.17515
8.97,0.17529
8.98,0.1757
8.99,0.17614
9,0.17645
9.01,0.17648
9.02,0.17623
9.03,0.17583
9.04,0.1754
9.05,0.17519
9.06,0.1753
9.07,0.17568
9.08,0.17619
9.09,0.1765
9.1,0.17651
9.11,0.17618
9.12,0.1757
9.13,0.17533
9.14,0.17521
9.15,0.17542
9.16,0.17578
9.17,0.17619
9.18,0.17651
9.19,0.17649
9.2,0.17624
9.21,0.17575
9.22,0.17522
9.23,0.17507
9.24,0.17528
9.25,0.1758
9.26,0.17631
9.27,0.17659
9.28,0.1765
9.29,0.17611
9.3,0.17563
9.31,0.17527
9.32,0.17519
9.33,0.17539
9.34,0.17582
9.35,0.17633
9.36,0.17658
9.37,0.1765
9.38,0.17608
9.39,0.17554
9.4,0.1752
9.41,0.17518
9.42,0.17549
9.43,0.17594
9.44,0.17634
9.45,0.17654
9.46,0.1764
9.47,0.17606
9.48,0.17556
9.49,0.17519
9.5,0.17517
9.51,0.17548
9.52,0.17599
9.53,0.1764
9.54,0.17655
9.55,0.17635
9.56,0.17592
9.57,0.17549
9.58,0.17524
9.59,0.17529
9.6,0.17556
9.61,0.17599
9.62,0.17643
9.63,0.17655
9.64,0.17637
9.65,0.1759
9.66,0.1754
9.67,0.17516
9.68,0.17525
9.69,0.17564
9.7,0.1761
9.71,0.17643
9.72,0.1765
9.73,0.17626
9.74,0.17588
9.75,0.17544
9.76,0.17519
9.77,0.17528
9.78,0.17563
9.79,0.17614
9.8,0.17649
9.81,0.17653
9.82,0.17623
9.83,0.17575
9.84,0.17535
9.85,0.17521
9.86,0.17538
9.87,0.17574
9.88,0.17615
9.89,0.17648
9.9,0.17649
9.91,0.17627
9.92,0.17581
9.93,0.17527
9.94,0.17508
9.95,0.17526
9.96,0.17575
9.97,0.17626
9.98,0.17657
9.99,0.17653
10,0.17616
10.01,-0.37957
10.02,-0.22085
10.03,0.10389
10.04,0.33964
10.05,0.43945
10.06,0.45943
10.07,0.46335
10.08,0.46473
10.09,0.46612
10.1,0.46777
10.11,0.46948
10.12,0.47102
10.13,0.47204
10.14,0.47215
10.15,0.47098
10.16,0.46809
10.17,0.46319
10.18,0.45603
10.19,0.44621
10.2,0.43337
10.21,0.41698
10.22,0.39617
10.23,0.36868
10.24,0.32968
10.25,0.2683
10.26,0.1479
10.27,-0.028798
10.28,0.09811
10.29,0.23355
10.3,0.2815
10.31,0.29532
10.32,0.2884
10.33,0.25904
10.34,0.19527
10.35,0.076072
10.36,0.059755
10.37,0.18191
10.38,0.25071
10.39,0.28624
10.4,0.30764
10.41,0.32254
10.42,0.33538
10.43,0.34864
10.44,0.36306
10.45,0.3785
10.46,0.39389
10.47,0.40801
10.48,0.41982
10.49,0.42861
10.5,0.43386
10.51,0.43532
10.52,0.43296
10.53,0.42655
10.54,0.41581
10.55,0.40014
10.56,0.37808
10.57,0.34907
10.58,0.3044
10.59,0.22504
10.6,0.058872
10.61,-0.0018913
10.62,0.17292
10.63,0.25954
10.64,0.28811
10.65,0.29133
10.66,0.27313
10.67,0.22626
10.68,0.12866
10.69,0.030288
10.7,0.13654
10.71,0.22926
10.72,0.27404
10.73,0.29903
10.74,0.31487
10.75,0.32716
10.76,0.33914
10.77,0.35259
10.78,0.3678
10.79,0.38381
10.8,0.39937
10.81,0.41322
10.82,0.42438
10.83,0.43218
10.84,0.43632
10.85,0.43651
10.86,0.43265
10.87,0.42475
10.88,0.41254
10.89,0.39528
10.9,0.37116
10.91,0.33683
10.92,0.28341
10.93,0.18347
10.94,-0.0053567
10.95,0.055027
10.96,0.21262
10.97,0.27328
10.98,0.29196
10.99,0.28832
11,0.26207
11.01,0.20193
11.02,0.083877
11.03,0.049212
11.04,0.17455
11.05,0.24762
11.06,0.28429
11.07,0.30567
11.08,0.32014
11.09,0.33225
11.1,0.345
11.11,0.35939
11.12,0.37516
11.13,0.39131
11.14,0.40647
11.15,0.41948
11.16,0.42952
11.17,0.43603
11.18,0.4387
11.19,0.43744
11.2,0.43223
11.21,0.42284
11.22,0.40881
11.23,0.38937
11.24,0.36257
11.25,0.32351
11.26,0.25978
11.27,0.13112
11.28,-0.030463
11.29,0.11594
11.3,0.23998
11.31,0.28268
11.32,0.29359
11.33,0.28336
11.34,0.24844
11.35,0.17277
11.36,0.046131
11.37,0.086719
11.38,0.20343
11.39,0.26163
11.4,0.29238
11.41,0.31115
11.42,0.32472
11.43,0.337
11.44,0.35045
11.45,0.36554
11.46,0.3817
11.47,0.39774
11.48,0.41236
11.49,0.42447
11.5,0.43339
11.51,0.43864
11.52,0.43997
11.53,0.43737
11.54,0.43079
11.55,0.41994
11.56,0.40427
11.57,0.38275
11.58,0.35285
11.59,0.30807
11.6,0.23112
11.61,0.067307
11.62,-0.011632
11.63,0.16565
11.64,0.25843
11.65,0.2892
11.66,0.29368
11.67,0.2771
11.68,0.23318
11.69,0.14067
11.7,0.029361
11.71,0.12469
11.72,0.22428
11.73,0.27238
11.74,0.29903
11.75,0.31609
11.76,0.3293
11.77,0.34198
11.78,0.35612
11.79,0.37176
11.8,0.38807
11.81,0.40381
11.82,0.41772
11.83,0.42885
11.84,0.4366
11.85,0.4406
11.86,0.44063
11.87,0.43671
11.88,0.42878
11.89,0.41655
11.9,0.39923
11.91,0.37549
11.92,0.34199
11.93,0.29032
11.94,0.19568
11.95,0.0055373
11.96,0.036216
11.97,0.20399
11.98,0.27165
11.99,0.29291
12,0.29146
12.01,0.26821
12.02,0.21351
12.03,0.10273
12.04,0.037109
12.05,0.15998
12.06,0.24133
12.07,0.28153
12.08,0.3048
12.09,0.32047
12.1,0.33339
12.11,0.34664
12.12,0.36138
12.13,0.37741
12.14,0.39374
12.15,0.40907
12.16,0.42222
12.17,0.43237
12.18,0.43899
12.19,0.44176
12.2,0.44059
12.21,0.4355
12.22,0.42627
12.23,0.41249
12.24,0.39345
12.25,0.3674
12.26,0.32987
12.27,0.26967
12.28,0.15109
12.29,-0.029257
12.3,0.094657
12.31,0.23216
12.32,0.28061
12.33,0.29421
12.34,0.28647
12.35,0.25506
12.36,0.18577
12.37,0.05894
12.38,0.069732
12.39,0.19319
12.4,0.25729
12.41,0.2905
12.42,0.31062
12.43,0.3249
12.44,0.33782
12.45,0.35141
12.46,0.36643
12.47,0.38273
12.48,0.39893
12.49,0.41373
12.5,0.42608
12.51,0.43523
12.52,0.4407
12.53,0.44231
12.54,0.44001
12.55,0.43362
12.56,0.42297
12.57,0.40755
12.58,0.38668
12.59,0.35852
12.6,0.3159
12.61,0.24422
12.62,0.093888
12.63,-0.026105
12.64,0.1457
12.65,0.25209
12.66,0.28747
12.67,0.29477
12.68,0.28125
12.69,0.24186
12.7,0.15817
12.71,0.035021
12.72,0.10515
12.73,0.21436
12.74,0.26757
12.75,0.29646
12.76,0.31471
12.77,0.32845
12.78,0.34152
12.79,0.35573
12.8,0.37138
12.81,0.38785
12.82,0.40379
12.83,0.41798
12.84,0.42946
12.85,0.43757
12.86,0.44192
12.87,0.44237
12.88,0.4389
12.89,0.43134
12.9,0.41943
12.91,0.40237
12.92,0.37914
12.93,0.34853
12.94,0.30049
12.95,0.21384
12.96,0.032158
12.97,0.010487
12.98,0.18734
12.99,0.26631
13,0.29173
13.01,0.29314
13.02,0.27329
13.03,0.22414
13.04,0.1225
13.05,0.02993
13.06,0.14274
13.07,0.23328
13.08,0.27735
13.09,0.30239
13.1,0.31893
13.11,0.33219
13.12,0.34547
13.13,0.36017
13.14,0.37619
13.15,0.39265
13.16,0.40823
13.17,0.42174
13.18,0.43231
13.19,0.4394
13.2,0.44264
13.21,0.44194
13.22,0.43733
13.23,0.42862
13.24,0.41543
13.25,0.39717
13.26,0.37223
13.27,0.33677
13.28,0.281
13.29,0.17506
13.3,-0.016564
13.31,0.065477
13.32,0.21942
13.33,0.27665
13.34,0.29393
13.35,0.28929
13.36,0.26198
13.37,0.2002
13.38,0.079308
13.39,0.051193
13.4,0.17811
13.41,0.25017
13.42,0.2866
13.43,0.30821
13.44,0.3232
13.45,0.3362
13.46,0.34965
13.47,0.36476
13.48,0.38106
13.49,0.3974
13.5,0.4125
13.51,0.42526
13.52,0.43487
13.53,0.44088
13.54,0.44305
13.55,0.44118
13.56,0.43529
13.57,0.42533
13.58,0.41095
13.59,0.39108
13.6,0.3635
13.61,0.32361
13.62,0.2583
13.63,0.1251
13.64,-0.033181
13.65,0.11919
13.66,0.2424
13.67,0.28437
13.68,0.29498
13.69,0.28466
13.7,0.24984
13.71,0.17462
13.72,0.047057
13.73,0.084648
13.74,0.20273
13.75,0.26177
13.76,0.29313
13.77,0.31247
13.78,0.32674
13.79,0.33972
13.8,0.35363
13.81,0.36923
13.82,0.3857
13.83,0.40184
13.84,0.4164
13.85,0.42835
13.86,0.43697
13.87,0.44194
13.88,0.44297
13.89,0.43996
13.9,0.43297
13.91,0.42184
13.92,0.40605
13.93,0.38424
13.94,0.35392
13.95,0.30886
13.96,0.23126
13.97,0.065102
13.98,-0.011355
13.99,0.16765
14,0.25982
14.01,0.28987
14.02,0.29424
14.03,0.27762
14.04,0.23355
14.05,0.14058
14.06,0.028002
14.07,0.1249
14.08,0.22515
14.09,0.27327
14.1,0.30013
14.11,0.31741
14.12,0.33108
14.13,0.34418
14.14,0.35831
14.15,0.37419
14.16,0.39067
14.17,0.40644
14.18,0.42032
14.19,0.43136
14.2,0.43895
14.21,0.44277
14.22,0.4427
14.23,0.43857
14.24,0.43033
14.25,0.41779
14.26,0.40051
14.27,0.37692
14.28,0.34318
14.29,0.29152
14.3,0.19698
14.31,0.0060057
14.32,0.034889
14.33,0.20353
14.34,0.27156
14.35,0.29333
14.36,0.29189
14.37,0.26868
14.38,0.2141
14.39,0.10314
14.4,0.036382
14.41,0.15964
14.42,0.24144
14.43,0.28181
14.44,0.30523
14.45,0.32108
14.46,0.3342
14.47,0.34761
14.48,0.36256
14.49,0.37874
14.5,0.39518
14.51,0.41056
14.52,0.42372
14.53,0.43384
14.54,0.44042
14.55,0.44312
14.56,0.44186
14.57,0.43667
14.58,0.4274
14.59,0.41362
14.6,0.39455
14.61,0.36847
14.62,0.33106
14.63,0.27124
14.64,0.15367
14.65,-0.028859
14.66,0.090593
14.67,0.23092
14.68,0.28062
14.69,0.29466
14.7,0.28743
14.71,0.25683
14.72,0.18916
14.73,0.063674
14.74,0.065476
14.75,0.18972
14.76,0.25551
14.77,0.28952
14.78,0.31005
14.79,0.32465
14.8,0.33768
14.81,0.35138
14.82,0.36672
14.83,0.38314
14.84,0.39943
14.85,0.4143
14.86,0.42672
14.87,0.4359
14.88,0.44143
14.89,0.44311
14.9,0.44075
14.91,0.43432
14.92,0.42378
14.93,0.40877
14.94,0.38817
14.95,0.35936
14.96,0.31725
14.97,0.24678
14.98,0.099227
14.99,-0.028082
15,0.1415
15.01,0.010113
15.02,0.2405
15.03,0.33439
15.04,0.35968
15.05,0.36706
15.06,0.36656
15.07,0.36017
15.08,0.34909
15.09,0.33455
15.1,0.31857
15.11,0.30317
15.12,0.28999
15.13,0.28049
15.14,0.27519
15.15,0.27393
15.16,0.27584
15.17,0.27946
15.18,0.28312
15.19,0.2852
15.2,0.28425
15.21,0.27858
15.22,0.26624
15.23,0.2441
15.24,0.20654
15.25,0.14605
15.26,0.086453
15.27,0.11886
15.28,0.18093
15.29,0.21277
15.3,0.21728
15.31,0.19637
15.32,0.14659
15.33,0.090071
15.34,0.11459
15.35,0.17657
15.36,0.21354
15.37,0.22787
15.38,0.22565
15.39,0.21027
15.4,0.18481
15.41,0.15753
15.42,0.14673
15.43,0.16331
15.44,0.19348
15.45,0.22085
15.46,0.24207
15.47,0.25791
15.48,0.26962
15.49,0.27813
15.5,0.28387
15.51,0.2869
15.52,0.28689
15.53,0.28325
15.54,0.27472
15.55,0.2593
15.56,0.23384
